,player_id,name,0,1,2,3,4,5,6
4771,2275,Ángel Correa,0.31182218,0.36263886,0.13300815,0.15393092,1.1316944,0.5620589,0.17503165
4772,2275,Ángel Correa,0.30643797,0.35692248,0.13180076,0.15299359,1.127669,0.5549527,0.17318702
4773,2275,Ángel Correa,0.30133212,0.3514497,0.1308136,0.1522743,1.124969,0.5486198,0.17178765
4774,2275,Ángel Correa,0.29633084,0.3460467,0.13001472,0.15174684,1.1235887,0.5428662,0.1707956
4775,2275,Ángel Correa,0.29168606,0.34105447,0.12931556,0.15131068,1.122532,0.5376942,0.16998066
4776,2275,Ángel Correa,0.2874903,0.33657008,0.12869996,0.15094094,1.1215719,0.5330995,0.16926377
4777,2275,Ángel Correa,0.2835292,0.33230585,0.12820739,0.15068778,1.1213235,0.5289719,0.1687539
4778,2275,Ángel Correa,0.2797966,0.32826462,0.12781361,0.15053238,1.121645,0.5252587,0.16841616
4779,2275,Ángel Correa,0.27628356,0.32444444,0.12750268,0.15045789,1.1224222,0.52191645,0.16821717
4780,2287,John Guidetti,0.23084408,0.25862974,0.08998316,0.10844238,0.94819283,0.36675382,0.116673306
4781,2287,John Guidetti,0.24457228,0.27659985,0.08772956,0.110593736,0.9423443,0.3862152,0.119396165
4782,2287,John Guidetti,0.25063846,0.29110742,0.08756406,0.110427976,0.91970265,0.40076542,0.11792773
4783,2287,John Guidetti,0.24557865,0.29092664,0.08979429,0.1115693,0.90371156,0.40404683,0.116223246
4784,2287,John Guidetti,0.24581882,0.29302815,0.093091056,0.11397305,0.9100331,0.41138703,0.11788091
4785,2287,John Guidetti,0.23715538,0.2842467,0.10075031,0.12172952,0.9607285,0.4248499,0.12864229
4786,2287,John Guidetti,0.23931217,0.28760588,0.102059074,0.12353918,0.9657674,0.43207142,0.13091153
4787,2287,John Guidetti,0.2399658,0.28888902,0.10382505,0.12544303,0.9739052,0.43781394,0.13309993
4788,2287,John Guidetti,0.2395519,0.2883784,0.10582872,0.12765197,0.9861014,0.4425502,0.13589571
4789,2287,John Guidetti,0.23913619,0.287649,0.10779632,0.12990831,1.0001459,0.44716993,0.13905731
4790,2287,John Guidetti,0.23840965,0.28652933,0.10960858,0.1320553,1.0144107,0.4512595,0.14226353
4791,2287,John Guidetti,0.2385061,0.28649786,0.11096705,0.13370787,1.0244778,0.45488355,0.14450726
4792,2287,John Guidetti,0.23826605,0.28598663,0.112328805,0.13534482,1.0350138,0.458072,0.1467553
4793,2287,John Guidetti,0.23784828,0.2852223,0.11363842,0.13694125,1.0456319,0.46094054,0.1489957
4794,2287,John Guidetti,0.23739004,0.28441653,0.11485932,0.13845031,1.0558202,0.4635666,0.15113415
4795,2287,John Guidetti,0.23691224,0.28360662,0.115989394,0.13986135,1.065397,0.46595606,0.15312798
4796,2287,John Guidetti,0.23646101,0.2828459,0.11703674,0.14117806,1.0743078,0.4681537,0.1549637
4797,2287,John Guidetti,0.23593059,0.28199288,0.118037276,0.14244196,1.0829703,0.47016174,0.15673737
4798,2287,John Guidetti,0.23535961,0.2811011,0.118985094,0.1436482,1.0913001,0.47201082,0.15843831
4799,2287,John Guidetti,0.23476925,0.28019994,0.11988046,0.1447951,1.0992545,0.47372144,0.16005819
4800,2288,Theo Bongonda,0.26284164,0.2780056,0.15474236,0.1916684,1.5206825,0.5519571,0.22174184
4801,2288,Theo Bongonda,0.25463074,0.27393308,0.15226987,0.18936752,1.4963471,0.54747844,0.22167067
4802,2288,Theo Bongonda,0.2591954,0.28382495,0.15402049,0.19029139,1.4828049,0.56017655,0.22463404
4803,2288,Theo Bongonda,0.24001521,0.26996186,0.15159231,0.18580158,1.418871,0.5466731,0.21969375
4804,2288,Theo Bongonda,0.24702613,0.2756502,0.15349585,0.18820882,1.4297978,0.5509469,0.2184398
4805,2288,Theo Bongonda,0.23693483,0.2693395,0.15488982,0.1889228,1.4212503,0.5511055,0.22001484
4806,2288,Theo Bongonda,0.23458077,0.26793107,0.15396124,0.18773288,1.4087702,0.54920703,0.2191515
4807,2288,Theo Bongonda,0.23266086,0.26685965,0.15317261,0.18665452,1.3975569,0.54746354,0.21815436
4808,2288,Theo Bongonda,0.23004596,0.26468608,0.15244296,0.18571964,1.3886348,0.5447698,0.21718381
4809,2288,Theo Bongonda,0.22876209,0.2637364,0.15184966,0.18501282,1.382769,0.5432436,0.21659632
4810,2288,Theo Bongonda,0.22678176,0.26204714,0.1511946,0.18423414,1.3769068,0.54110265,0.21606135
4811,2288,Theo Bongonda,0.22539517,0.26090246,0.15050927,0.18343623,1.3710148,0.53904426,0.21528046
4812,2288,Theo Bongonda,0.22410277,0.25979322,0.14988536,0.18271717,1.3658975,0.53707105,0.21454485
4813,2288,Theo Bongonda,0.22287437,0.25869107,0.14931332,0.18207243,1.361529,0.53517735,0.2138824
4814,2288,Theo Bongonda,0.22179452,0.25771824,0.14878008,0.1814793,1.357623,0.5334308,0.21326172
4815,2288,Theo Bongonda,0.22075486,0.2567596,0.1482805,0.18092972,1.354077,0.5317367,0.21266688
4816,2288,Theo Bongonda,0.21982792,0.2559008,0.1478157,0.18042254,1.3508209,0.5301542,0.21208657
4817,2288,Theo Bongonda,0.21896377,0.2550885,0.14738917,0.17996132,1.3479103,0.52867365,0.21154948
4818,2288,Theo Bongonda,0.21816012,0.2543243,0.1469967,0.17954089,1.345297,0.52729166,0.21105315
4819,2288,Theo Bongonda,0.21741699,0.25361252,0.14663488,0.17915618,1.3429272,0.52600515,0.2105912
4820,2290,Iago Aspas,0.36194378,0.34399512,0.26161882,0.31156814,2.227296,0.8458904,0.41053724
4821,2290,Iago Aspas,0.3439874,0.33353817,0.2774742,0.32110968,2.2302122,0.8409034,0.39484853
4822,2290,Iago Aspas,0.3341103,0.33105218,0.2743582,0.3198108,2.2428114,0.8383736,0.39344627
4823,2290,Iago Aspas,0.3088432,0.31831443,0.26840806,0.31348276,2.1911864,0.83399034,0.39508256
4824,2290,Iago Aspas,0.29689816,0.3146308,0.25948375,0.3032865,2.1187842,0.82517856,0.39279783
4825,2290,Iago Aspas,0.30648285,0.31960255,0.24825567,0.29231104,2.0569377,0.79686964,0.36300883
4826,2290,Iago Aspas,0.3002424,0.31577793,0.24307409,0.28650123,2.0184424,0.7829384,0.3542479
4827,2290,Iago Aspas,0.29484865,0.31255913,0.23684248,0.27978748,1.9792117,0.7692685,0.3467133
4828,2290,Iago Aspas,0.28934282,0.30904785,0.2305898,0.27286887,1.9368314,0.7549511,0.3386983
4829,2290,Iago Aspas,0.2853004,0.30640137,0.22468963,0.26634485,1.8957385,0.7408217,0.33007205
4830,2290,Iago Aspas,0.28210032,0.30411598,0.21935833,0.26051402,1.8585901,0.7272793,0.32142973
4831,2290,Iago Aspas,0.27783516,0.30103165,0.21446404,0.25509945,1.8252316,0.71484804,0.3144739
4832,2290,Iago Aspas,0.27380008,0.29807085,0.20978788,0.24992721,1.7933854,0.7029203,0.30786544
4833,2290,Iago Aspas,0.26995832,0.2951992,0.20539477,0.24505526,1.7631072,0.69148785,0.30151427
4834,2290,Iago Aspas,0.26635814,0.2924681,0.2012982,0.24051115,1.7347208,0.6806537,0.29548794
4835,2290,Iago Aspas,0.26289713,0.2897975,0.1974822,0.23627886,1.7082964,0.67041296,0.28985924
4836,2290,Iago Aspas,0.2595034,0.2871372,0.19391522,0.23231955,1.6836487,0.66071594,0.28463864
4837,2290,Iago Aspas,0.25628006,0.284584,0.19057384,0.22861007,1.660498,0.65153074,0.27971706
4838,2290,Iago Aspas,0.25321922,0.2821349,0.1874502,0.22514136,1.6387948,0.64284503,0.27508333
4839,2290,Iago Aspas,0.25031504,0.27978894,0.18453208,0.22190094,1.6184887,0.6346469,0.27073348
4840,2301,Manu Trigueros,0.09228976,0.13270257,0.13731778,0.15150894,1.2118411,0.56045973,0.3697572
4841,2301,Manu Trigueros,0.08058833,0.11026025,0.13718507,0.15793768,1.2375339,0.52909225,0.35152635
4842,2301,Manu Trigueros,0.08038925,0.10029376,0.1427995,0.16998947,1.3154955,0.5132921,0.3337252
4843,2301,Manu Trigueros,0.09059536,0.1122058,0.14877272,0.17740962,1.3702503,0.53955543,0.34615564
4844,2301,Manu Trigueros,0.10265631,0.12705943,0.14865553,0.17945017,1.3757986,0.5317657,0.32149574
4845,2301,Manu Trigueros,0.10084996,0.12200878,0.15259567,0.18588819,1.4137164,0.52893645,0.3171137
4846,2301,Manu Trigueros,0.10386758,0.12446447,0.15439706,0.1892963,1.4406246,0.5274543,0.31112137
4847,2301,Manu Trigueros,0.108729444,0.12966408,0.15608028,0.19218868,1.4634175,0.52817154,0.30534643
4848,2301,Manu Trigueros,0.11417343,0.13596906,0.15736401,0.19427717,1.4794148,0.52979946,0.30018723
4849,2301,Manu Trigueros,0.11918399,0.14149615,0.1583943,0.19608286,1.4925324,0.52976227,0.29407322
4850,2301,Manu Trigueros,0.1229711,0.14554384,0.15939769,0.1976776,1.5052798,0.5302812,0.29018313
4851,2301,Manu Trigueros,0.1274362,0.15045881,0.16015686,0.1988837,1.5147649,0.53106844,0.28616965
4852,2301,Manu Trigueros,0.1319358,0.15545878,0.16077021,0.19982046,1.5217413,0.5319623,0.282355
4853,2301,Manu Trigueros,0.13626048,0.16025935,0.16125241,0.20053405,1.5267712,0.5328183,0.27882695
4854,2301,Manu Trigueros,0.14033426,0.16475034,0.16162899,0.20107652,1.5304178,0.5335824,0.27559477
4855,2301,Manu Trigueros,0.1441733,0.16898257,0.16190708,0.2014537,1.5327891,0.53434575,0.27271152
4856,2301,Manu Trigueros,0.14792156,0.17312217,0.16208616,0.20167795,1.5338213,0.5350755,0.26996988
4857,2301,Manu Trigueros,0.15148601,0.17706266,0.16218424,0.20177606,1.533786,0.5357412,0.26740605
4858,2301,Manu Trigueros,0.15484996,0.18078348,0.16221121,0.20176724,1.5328909,0.53633285,0.26501814
4859,2301,Manu Trigueros,0.15801811,0.18429166,0.162175,0.20166576,1.5312728,0.5368482,0.2627884
4860,2303,Samu Castillejo,0.15756068,0.18647158,0.17129311,0.22585493,1.8755113,0.5021764,0.23251706
4861,2303,Samu Castillejo,0.15744025,0.17268346,0.17403543,0.22971374,1.9255198,0.50655466,0.24240358
4862,2303,Samu Castillejo,0.15641004,0.16918403,0.17946905,0.23522335,1.9431916,0.5183494,0.25131017
4863,2303,Samu Castillejo,0.15748635,0.17113408,0.1825468,0.23697762,1.9698596,0.53677654,0.26718932
4864,2303,Samu Castillejo,0.15176341,0.16571042,0.17796585,0.22937946,1.8600905,0.52102315,0.25616533
4865,2303,Samu Castillejo,0.16517882,0.18293294,0.18039921,0.22904266,1.8011659,0.5443558,0.26209512
4866,2303,Samu Castillejo,0.1670332,0.18477732,0.18012515,0.22785227,1.7824486,0.5502555,0.2655386
4867,2303,Samu Castillejo,0.16947201,0.18801332,0.17953336,0.22633357,1.7598132,0.5551564,0.26773077
4868,2303,Samu Castillejo,0.17178701,0.19143242,0.17854059,0.22430243,1.7339644,0.5584872,0.26856944
4869,2303,Samu Castillejo,0.173962,0.19470483,0.1773904,0.22213836,1.7061775,0.5600563,0.26778644
4870,2303,Samu Castillejo,0.17701618,0.19896334,0.17650047,0.22032377,1.683659,0.5628877,0.26759824
4871,2303,Samu Castillejo,0.1789419,0.20169468,0.17553303,0.21863559,1.665702,0.56411666,0.26719886
4872,2303,Samu Castillejo,0.18083325,0.20440209,0.17450848,0.21694921,1.648403,0.5647419,0.2663287
4873,2303,Samu Castillejo,0.1825986,0.20694497,0.17346671,0.21529594,1.6320003,0.56485444,0.2651064
4874,2303,Samu Castillejo,0.18426043,0.20932244,0.17244115,0.21371788,1.616814,0.5646182,0.26367968
4875,2303,Samu Castillejo,0.18582599,0.21154466,0.17144236,0.212223,1.602965,0.564179,0.26219136
4876,2303,Samu Castillejo,0.18719576,0.21349397,0.17045662,0.2107949,1.5902417,0.56343627,0.26062635
4877,2303,Samu Castillejo,0.18847516,0.21531038,0.16948396,0.20941815,1.5782531,0.5624943,0.25896806
4878,2303,Samu Castillejo,0.18965772,0.2169872,0.16853184,0.20809557,1.5669771,0.5614007,0.25726023
4879,2303,Samu Castillejo,0.1907493,0.21853282,0.16760343,0.20682725,1.556379,0.5601984,0.25553703
4880,2304,Leo Baptistao,0.24080068,0.28692082,0.094746694,0.118245795,0.8972869,0.43660817,0.13228303
4881,2304,Leo Baptistao,0.2458358,0.2994068,0.098803416,0.119593576,0.9100293,0.44784018,0.13273264
4882,2304,Leo Baptistao,0.2492132,0.30272025,0.103591494,0.12400134,0.9441062,0.45766813,0.1372261
4883,2304,Leo Baptistao,0.25266975,0.30717194,0.10697646,0.1274333,0.9662651,0.4674867,0.14097749
4884,2304,Leo Baptistao,0.2459631,0.2973785,0.1095166,0.13064712,0.9930551,0.463866,0.14394687
4885,2304,Leo Baptistao,0.24683493,0.29801834,0.109732665,0.13078438,0.9955424,0.4620669,0.14302056
4886,2304,Leo Baptistao,0.2475088,0.29829514,0.11122159,0.13255462,1.0083696,0.46521354,0.14479014
4887,2304,Leo Baptistao,0.24724199,0.29728675,0.112541236,0.13429692,1.0215338,0.46753684,0.14688921
4888,2304,Leo Baptistao,0.24658693,0.29597035,0.113662265,0.13582866,1.0329211,0.46924907,0.14873528
4889,2304,Leo Baptistao,0.24540858,0.2940927,0.114708655,0.13726892,1.0436287,0.4703519,0.15045935
4890,2304,Leo Baptistao,0.24490456,0.29317853,0.115619026,0.13850866,1.0522032,0.47184992,0.151873
4891,2304,Leo Baptistao,0.24419796,0.2920319,0.11658174,0.1397828,1.0612999,0.4734105,0.15349187
4892,2304,Leo Baptistao,0.24334702,0.29074046,0.11749203,0.14100154,1.0700399,0.4747874,0.15508832
4893,2304,Leo Baptistao,0.24245596,0.28944153,0.1183506,0.14215495,1.0782721,0.47604704,0.1566108
4894,2304,Leo Baptistao,0.24155341,0.28815866,0.119168974,0.14325424,1.0860964,0.47723052,0.15807469
4895,2304,Leo Baptistao,0.2406959,0.28695518,0.1199476,0.14429973,1.0935003,0.4783856,0.15947759
4896,2304,Leo Baptistao,0.23980306,0.28572193,0.12070077,0.14531113,1.1007104,0.47947133,0.1608602
4897,2304,Leo Baptistao,0.23890017,0.28449088,0.12142203,0.14628299,1.1076523,0.4804883,0.16220123
4898,2304,Leo Baptistao,0.2380022,0.28327903,0.1221131,0.14721633,1.1143262,0.48144934,0.16349755
4899,2304,Leo Baptistao,0.23711282,0.28208843,0.122776754,0.14811438,1.1207573,0.48236185,0.16475283
4900,2306,Cédric Bakambu,0.46506366,0.5288762,0.16558734,0.17082734,1.1803861,0.8002286,0.2545948
4901,2306,Cédric Bakambu,0.41431066,0.4865341,0.15086308,0.15780868,1.1015762,0.72219926,0.22512066
4902,2306,Cédric Bakambu,0.4276461,0.49971876,0.14522642,0.15432906,1.0890555,0.7085397,0.20879422
4903,2306,Cédric Bakambu,0.4061642,0.48725688,0.13713998,0.14434224,1.0340604,0.6834142,0.20020415
4904,2306,Cédric Bakambu,0.42317426,0.4932797,0.13507664,0.14663592,1.0455607,0.67257357,0.18520598
4905,2306,Cédric Bakambu,0.392538,0.45446318,0.13604945,0.14868937,1.0744332,0.6400926,0.18219225
4906,2306,Cédric Bakambu,0.38197094,0.44338822,0.132294,0.14602153,1.0582699,0.62119454,0.17481339
4907,2306,Cédric Bakambu,0.37496912,0.43584472,0.12949471,0.14385909,1.0472814,0.6078981,0.16938765
4908,2306,Cédric Bakambu,0.3664508,0.42631662,0.12740727,0.14231296,1.0404662,0.5950979,0.16538116
4909,2306,Cédric Bakambu,0.35871133,0.41730198,0.12581226,0.14135909,1.037573,0.5840101,0.16240242
4910,2306,Cédric Bakambu,0.34917945,0.40656674,0.124607734,0.1406841,1.0369909,0.5728201,0.16035673
4911,2306,Cédric Bakambu,0.34210953,0.39907914,0.12321893,0.13973399,1.0326134,0.56385726,0.15811203
4912,2306,Cédric Bakambu,0.3355439,0.39204645,0.1221379,0.13902593,1.0299689,0.55604094,0.15641347
4913,2306,Cédric Bakambu,0.3291728,0.3851412,0.12129798,0.13855116,1.028818,0.5489478,0.15517244
4914,2306,Cédric Bakambu,0.32316205,0.37861007,0.12062547,0.1382384,1.028588,0.54258406,0.15425469
4915,2306,Cédric Bakambu,0.3174919,0.3724498,0.12008586,0.1380465,1.0289836,0.5368492,0.15357685
4916,2306,Cédric Bakambu,0.31236076,0.36689726,0.11963806,0.13793077,1.0295966,0.5318117,0.15304855
4917,2306,Cédric Bakambu,0.30753046,0.36163193,0.119315945,0.13793206,1.0309378,0.5273014,0.15273389
4918,2306,Cédric Bakambu,0.30297416,0.35663515,0.119096264,0.13803291,1.0328684,0.52324826,0.15259704
4919,2306,Cédric Bakambu,0.29869586,0.35192287,0.118960135,0.13821349,1.0352455,0.5196168,0.15260169
4920,2311,Roberto Soldado,0.41953793,0.4562472,0.06489338,0.07840055,0.64140713,0.456384,0.07556257
4921,2311,Roberto Soldado,0.4452189,0.50056535,0.07669071,0.082132526,0.65550387,0.50194126,0.082423516
4922,2311,Roberto Soldado,0.45091313,0.51326376,0.07928935,0.08569144,0.6692841,0.5252717,0.08965885
4923,2311,Roberto Soldado,0.43079415,0.4969506,0.0825225,0.088894345,0.69409907,0.5253576,0.09365435
4924,2311,Roberto Soldado,0.437547,0.5094909,0.082611784,0.09023623,0.7015071,0.5428901,0.0997878
4925,2311,Roberto Soldado,0.4058655,0.4771499,0.08129814,0.08818978,0.7046325,0.51856697,0.099999204
4926,2311,Roberto Soldado,0.40198573,0.4746083,0.08314931,0.090240434,0.7150631,0.5215925,0.10239917
4927,2311,Roberto Soldado,0.39508042,0.46755278,0.084612496,0.09207998,0.72731745,0.5208541,0.104470775
4928,2311,Roberto Soldado,0.3871094,0.45891887,0.08607744,0.093952015,0.7400185,0.51840645,0.1062289
4929,2311,Roberto Soldado,0.38029608,0.4515853,0.08732342,0.095645316,0.7509223,0.51625884,0.10771203
4930,2311,Roberto Soldado,0.37246346,0.44266778,0.088738516,0.09750169,0.7633809,0.512903,0.1091273
4931,2311,Roberto Soldado,0.3666712,0.43616372,0.09000276,0.099278376,0.77467275,0.51116294,0.11056812
4932,2311,Roberto Soldado,0.3608133,0.42942375,0.09124513,0.10102555,0.7862226,0.50916433,0.11199537
4933,2311,Roberto Soldado,0.35514918,0.42285234,0.092453964,0.10274105,0.797608,0.5071686,0.11340195
4934,2311,Roberto Soldado,0.3498025,0.41662234,0.09361754,0.10440871,0.80869997,0.5053147,0.11479154
4935,2311,Roberto Soldado,0.34467047,0.41060314,0.094757326,0.106047705,0.81970024,0.50355977,0.11619283
4936,2311,Roberto Soldado,0.33987838,0.40497637,0.0958478,0.10763167,0.8303399,0.5020061,0.117583215
4937,2311,Roberto Soldado,0.33525908,0.39952612,0.096913785,0.10918202,0.8408458,0.50053245,0.118979275
4938,2311,Roberto Soldado,0.3308329,0.39429027,0.09795127,0.11069627,0.8511524,0.49916127,0.120375425
4939,2311,Roberto Soldado,0.32659733,0.38926965,0.09896076,0.1121742,0.8612547,0.49789715,0.12177029
4940,2335,Pablo Fornals,0.16501597,0.17572656,0.22134292,0.2646543,2.098101,0.7036661,0.4041351
4941,2335,Pablo Fornals,0.16938752,0.17569444,0.22473973,0.27029535,2.0930462,0.68338096,0.37732255
4942,2335,Pablo Fornals,0.18853544,0.19729623,0.22944403,0.27563792,2.0969038,0.7043236,0.37977746
4943,2335,Pablo Fornals,0.19600868,0.20467696,0.22902042,0.2762013,2.1075327,0.7037513,0.37300885
4944,2335,Pablo Fornals,0.19879676,0.21210355,0.22526845,0.2719611,2.0518737,0.70134026,0.36516857
4945,2335,Pablo Fornals,0.19566768,0.21142673,0.22112873,0.26641795,1.9860473,0.6879201,0.3534263
4946,2335,Pablo Fornals,0.19971156,0.21627417,0.21835232,0.26335976,1.9569061,0.68237406,0.3452285
4947,2335,Pablo Fornals,0.20382118,0.22172171,0.21524468,0.25990582,1.9273034,0.6785059,0.33888042
4948,2335,Pablo Fornals,0.20609172,0.22511081,0.21184105,0.25608078,1.8971561,0.67254245,0.33220977
4949,2335,Pablo Fornals,0.20749465,0.22771245,0.20838854,0.25210112,1.8653783,0.6658867,0.3255357
4950,2335,Pablo Fornals,0.20854971,0.22970733,0.20515436,0.24837567,1.8364723,0.6591127,0.31917998
4951,2335,Pablo Fornals,0.20994183,0.23196149,0.20214081,0.2449151,1.8104091,0.65309525,0.31338984
4952,2335,Pablo Fornals,0.2110107,0.23386198,0.19921198,0.24154082,1.785405,0.64715755,0.30793905
4953,2335,Pablo Fornals,0.21171033,0.23531696,0.19639248,0.23828633,1.761607,0.6411607,0.30272353
4954,2335,Pablo Fornals,0.21220505,0.23651287,0.19370177,0.23517396,1.7390088,0.63527554,0.29776
4955,2335,Pablo Fornals,0.21257064,0.23752531,0.19114554,0.2322154,1.7177228,0.62958664,0.29306954
4956,2335,Pablo Fornals,0.21284115,0.23840407,0.18871194,0.22939624,1.6975774,0.6241131,0.28863376
4957,2335,Pablo Fornals,0.21298052,0.23911145,0.18639243,0.22670685,1.6784742,0.6188052,0.284429
4958,2335,Pablo Fornals,0.21301216,0.23967221,0.18418539,0.22414629,1.6603804,0.6136696,0.2804419
4959,2335,Pablo Fornals,0.21296683,0.24012229,0.1820873,0.22171058,1.6432388,0.6087234,0.27666277
4960,2358,Jonathan Viera,0.1830728,0.19520363,0.19835296,0.2586043,2.2721767,0.5435805,0.2758738
4961,2358,Jonathan Viera,0.17854168,0.18874983,0.20352954,0.2595696,2.2202282,0.55607384,0.27732614
4962,2358,Jonathan Viera,0.18320552,0.19254571,0.1999178,0.2545498,2.1098332,0.5626987,0.27545685
4963,2358,Jonathan Viera,0.17905164,0.189352,0.20233911,0.25535998,2.072131,0.574939,0.28280357
4964,2358,Jonathan Viera,0.17510326,0.18809952,0.20308945,0.2551939,2.0418754,0.5884309,0.29156122
4965,2358,Jonathan Viera,0.18625718,0.19944063,0.19976941,0.2504482,1.9658536,0.5933972,0.28756133
4966,2358,Jonathan Viera,0.18722267,0.2017802,0.19815248,0.2473836,1.9213665,0.5967103,0.28779554
4967,2358,Jonathan Viera,0.18891245,0.2048932,0.19625238,0.24429597,1.8813852,0.5992976,0.2878853
4968,2358,Jonathan Viera,0.1903835,0.20774877,0.19439521,0.24134138,1.847359,0.6012017,0.28795972
4969,2358,Jonathan Viera,0.1921514,0.21087179,0.19234258,0.23825793,1.8144717,0.60199344,0.28710964
4970,2358,Jonathan Viera,0.1941905,0.21415357,0.19024959,0.2352072,1.7826635,0.60168946,0.28517458
4971,2358,Jonathan Viera,0.1953872,0.21646208,0.18830872,0.23241451,1.7556622,0.60075694,0.28345835
4972,2358,Jonathan Viera,0.19656047,0.21866554,0.18639779,0.22974251,1.7309796,0.5994072,0.2815277
4973,2358,Jonathan Viera,0.1976204,0.220674,0.18453273,0.22718579,1.7082237,0.59765995,0.2793901
4974,2358,Jonathan Viera,0.1985895,0.22251213,0.18271789,0.22474241,1.6870624,0.59557396,0.2770531
4975,2358,Jonathan Viera,0.19944297,0.22415344,0.1809704,0.22242591,1.6674966,0.593242,0.27461025
4976,2358,Jonathan Viera,0.20014644,0.22556847,0.17929363,0.22023448,1.6495061,0.5907435,0.27216506
4977,2358,Jonathan Viera,0.2007752,0.22684705,0.17767787,0.21815008,1.6327442,0.58813334,0.2696947
4978,2358,Jonathan Viera,0.20132607,0.22799131,0.17612442,0.21616763,1.6170794,0.5854458,0.26722226
4979,2358,Jonathan Viera,0.20180637,0.22901365,0.17463347,0.21428297,1.6024135,0.5827172,0.26477084
4980,2361,Willian José,0.32759207,0.36087906,0.10787862,0.13448615,0.9774784,0.4766699,0.11662795
4981,2361,Willian José,0.30190068,0.33107102,0.12020183,0.14420223,1.0847661,0.4834196,0.13286401
4982,2361,Willian José,0.3089895,0.35074046,0.11651557,0.1390751,1.0434508,0.49993342,0.13795266
4983,2361,Willian José,0.29235712,0.33778718,0.11724908,0.13863437,1.0359251,0.49330065,0.13865826
4984,2361,Willian José,0.2848248,0.32862914,0.11841719,0.14108872,1.0638422,0.4930907,0.14490183
4985,2361,Willian José,0.2846211,0.33362103,0.115955,0.13770285,1.0385873,0.4949329,0.1448194
4986,2361,Willian José,0.27970713,0.32846662,0.11711762,0.13870722,1.0487071,0.49531198,0.14805618
4987,2361,Willian José,0.27727187,0.32668433,0.11727637,0.13886397,1.0486073,0.49564773,0.14937936
4988,2361,Willian José,0.27347088,0.32271296,0.11779169,0.13949163,1.0534929,0.4947651,0.1509696
4989,2361,Willian José,0.2705971,0.31973672,0.11825232,0.1401249,1.058332,0.4944173,0.152466
4990,2361,Willian José,0.2684737,0.31769773,0.11854511,0.14056177,1.0609124,0.49418965,0.15338944
4991,2361,Willian José,0.26591486,0.3148602,0.11904801,0.14127165,1.066279,0.4937692,0.15464737
4992,2361,Willian José,0.2636765,0.31238383,0.1194812,0.14193285,1.0710341,0.49337965,0.15571353
4993,2361,Willian José,0.26144987,0.30985805,0.119940735,0.1426315,1.0762271,0.49296707,0.15679316
4994,2361,Willian José,0.25941443,0.30753505,0.120387174,0.14332004,1.0813067,0.4926391,0.15781681
4995,2361,Willian José,0.25749773,0.30532607,0.120830454,0.14400505,1.0863537,0.49235648,0.15880238
4996,2361,Willian José,0.25560966,0.30311832,0.12128829,0.14470838,1.0916175,0.4920949,0.15981121
4997,2361,Willian José,0.25381994,0.30101487,0.12173947,0.14540419,1.0968131,0.49188018,0.160796
4998,2361,Willian José,0.25209826,0.29897943,0.1221906,0.14609756,1.1020067,0.4917058,0.16177374
4999,2361,Willian José,0.25045294,0.2970257,0.122638635,0.14678445,1.107151,0.49157616,0.16273917
5000,2370,Karim Benzema,0.7596257,0.7404886,0.25813615,0.2854118,1.9162856,1.0110253,0.32722047
5001,2370,Karim Benzema,0.743055,0.73385334,0.24021411,0.26505402,1.7778279,1.0003331,0.32236877
5002,2370,Karim Benzema,0.7293683,0.7241411,0.23294452,0.25776166,1.7222954,0.9907125,0.3213414
5003,2370,Karim Benzema,0.67363834,0.67989665,0.22416526,0.24845311,1.6658412,0.95680094,0.30858314
5004,2370,Karim Benzema,0.62983596,0.6409107,0.21454182,0.23877576,1.6032201,0.91531456,0.29259095
5005,2370,Karim Benzema,0.5861205,0.6078636,0.2061621,0.22867382,1.5363885,0.88112384,0.2795233
5006,2370,Karim Benzema,0.557204,0.5855435,0.19767368,0.21937585,1.4818491,0.8516052,0.26808855
5007,2370,Karim Benzema,0.52939796,0.56262875,0.19033355,0.21148571,1.4382389,0.8227763,0.25762427
5008,2370,Karim Benzema,0.50242656,0.5395141,0.18358615,0.20431083,1.3990974,0.7939757,0.2474251
5009,2370,Karim Benzema,0.47876698,0.5190076,0.17722848,0.19761905,1.3624676,0.76708806,0.23784563
5010,2370,Karim Benzema,0.45779407,0.50064063,0.1714125,0.19152729,1.329358,0.7424407,0.22919936
5011,2370,Karim Benzema,0.43934488,0.48418093,0.1661134,0.18606476,1.3000041,0.71990335,0.22142197
5012,2370,Karim Benzema,0.42245552,0.46878362,0.1613603,0.18123087,1.2743887,0.6990192,0.21445078
5013,2370,Karim Benzema,0.40709075,0.454566,0.1570665,0.17691822,1.2516135,0.6797581,0.20816346
5014,2370,Karim Benzema,0.39323723,0.4416065,0.15319005,0.1730672,1.2312876,0.662158,0.20251547
5015,2370,Karim Benzema,0.3806875,0.4297291,0.14971615,0.16965604,1.2133657,0.6461101,0.19748835
5016,2370,Karim Benzema,0.36927468,0.4188006,0.14661485,0.166651,1.1976776,0.63148725,0.19303505
5017,2370,Karim Benzema,0.35884374,0.40869847,0.14385629,0.1640166,1.1840392,0.61816067,0.18910737
5018,2370,Karim Benzema,0.34931213,0.39937598,0.1414055,0.16171178,1.1722014,0.6060404,0.18565036
